timestamp,sensor_01,sensor_02,sensor_03,sensor_04,sensor_05,sensor_06,sensor_07,sensor_08,sensor_09,sensor_10,sensor_11,sensor_12,sensor_13
2020-01-01T00:00:00,4.410893073,-2.901921452,-1.175702814,16.57182596,-2.582160235,13.54791374,2.373571727,0.149328339,1.500206401,-2.668514361,-0.004340333,-6.202879593,79
2020-01-01T00:00:01,0.725462197,-3.565619338,3.297281462,4.138529213,2.947742963,-0.445202578,-2.986177623,4.259852414,5.229832647,1.15956516,0.363030741,-3.777693633,186
2020-01-01T00:00:02,2.613077353,-1.01307084,-0.193490488,-4.959730014,0.222192887,-3.098975273,-2.077515685,-4.716046101,-2.137953404,4.302646101,0.205763843,6.462709381,421
2020-01-01T00:00:03,1.994680958,-3.21042982,2.410126982,-1.403920407,0.174291223,-10.73954596,-0.255507163,-2.610936986,-6.875191168,-1.049686142,-0.047065424,-7.169060027,130
2020-01-01T00:00:04,8.740509004,-0.43883751,4.969295853,-5.705681617,1.372563732,11.43739937,-0.775284744,5.97885949,-4.665100594,1.742848658,0.127709493,9.82462787,552
2020-01-01T00:00:05,-1.087842122,-4.864741807,4.786302259,-5.222257526,2.574809103,15.19695149,-0.991866023,-2.170563265,-6.779908676,-1.307075579,-0.10529242,-2.697301969,125
2020-01-01T00:00:06,1.935986085,3.45567641,4.459428131,1.294134288,0.907967061,7.420109565,-0.038397944,-7.401834263,4.410212268,4.79371017,0.573820816,-2.762460968,471
2020-01-01T00:00:07,-4.80852235,-0.779533852,-0.213897454,-10.02690529,-2.691885799,-4.343131451,-0.860128385,8.091145902,4.14439021,-0.925361027,-0.517967026,8.046411898,757
2020-01-01T00:00:08,-14.63488491,-4.816412324,-2.842569852,-14.90971881,1.711131416,-0.138671671,0.576944937,0.956955307,-14.22643444,8.040804037,-0.097074772,3.405604047,454
2020-01-01T00:00:09,3.970518669,-15.7929252,9.169233563,-12.49272073,1.514280637,6.607541603,-2.353990533,-0.124624102,-3.23219896,-4.601019875,0.064152658,3.774305324,59
2020-01-01T00:00:10,5.212639401,16.87524715,-1.155132535,-2.953481686,-2.333285896,-10.56137427,-2.492053998,8.612918333,-4.573824063,4.143503955,0.453407486,-3.691187452,102
2020-01-01T00:00:11,-4.078805059,-14.42637274,-1.117165057,-3.133560817,0.78527738,-6.63133708,-1.870452201,-12.10485072,-6.80890967,-0.56223119,0.426124839,1.722571892,126
2020-01-01T00:00:12,13.39820174,-5.4413423,-3.375303946,-7.966550099,-2.548426961,-6.785805969,1.846319088,-3.765540405,-6.867640118,1.039336554,-0.059911548,0.024987142,679
2020-01-01T00:00:13,-8.166157509,19.62106604,3.761025323,-9.709733562,-0.017195993,-7.066728079,-0.110343,-2.484995097,1.877277676,4.138041147,0.419640064,-4.197711112,582
2020-01-01T00:00:14,0.548643605,-14.14714839,-0.368410341,-1.091487055,-1.882821463,3.617911609,1.124457999,2.86346179,4.111195641,-2.566875483,0.325485765,3.105952094,85
2020-01-01T00:00:15,-0.781224005,7.519095894,6.523361861,3.292335929,-3.604364444,8.428014851,0.681035915,2.652641382,-12.77181273,6.097391648,0.383174291,-2.167274139,41
